ts,account_id,engine,table_type,query_count,industry,company_size,adoption_pattern
2024-06-24T00:00:00Z,midmarket_retail_c,Databricks SQL,external,4602,retail,midmarket,gradual_migration
2024-06-24T00:00:00Z,midmarket_retail_c,Databricks SQL,iceberg,4602,retail,midmarket,gradual_migration
2024-06-24T00:00:00Z,midmarket_retail_c,Databricks SQL,hudi,4602,retail,midmarket,gradual_migration
2024-06-24T00:00:00Z,midmarket_retail_c,Athena,iceberg,2697,retail,midmarket,gradual_migration
2024-06-24T00:00:00Z,midmarket_retail_c,Athena,delta,2697,retail,midmarket,gradual_migration
2024-06-24T00:00:00Z,midmarket_retail_c,Athena,hudi,2697,retail,midmarket,gradual_migration
2024-06-24T00:00:00Z,midmarket_retail_c,Athena,parquet,2697,retail,midmarket,gradual_migration
2024-06-24T00:00:00Z,midmarket_retail_c,Trino,iceberg,5760,retail,midmarket,gradual_migration
2024-06-24T00:00:00Z,midmarket_retail_c,Trino,delta,5760,retail,midmarket,gradual_migration
2024-06-24T00:00:00Z,midmarket_retail_c,Trino,hudi,5760,retail,midmarket,gradual_migration
2024-06-24T00:00:00Z,midmarket_retail_c,Trino,external,5760,retail,midmarket,gradual_migration
2024-06-24T00:00:00Z,midmarket_retail_c,Presto,external,6139,retail,midmarket,gradual_migration
2024-06-24T00:00:00Z,midmarket_retail_c,Presto,iceberg,6139,retail,midmarket,gradual_migration
2024-06-24T00:00:00Z,midmarket_retail_c,Presto,delta,6139,retail,midmarket,gradual_migration
2024-06-24T00:00:00Z,startup_media_d,BigQuery,native,340,media,startup,lake_native
2024-06-24T00:00:00Z,startup_media_d,BigQuery,external,958,media,startup,lake_native
2024-06-24T00:00:00Z,startup_media_d,Snowflake,native,299,media,startup,lake_native
2024-06-24T00:00:00Z,startup_media_d,Snowflake,external,580,media,startup,lake_native
2024-06-24T00:00:00Z,startup_media_d,Databricks SQL,delta,992,media,startup,lake_native
2024-06-24T00:00:00Z,startup_media_d,Databricks SQL,external,992,media,startup,lake_native
2024-06-24T00:00:00Z,startup_media_d,Databricks SQL,iceberg,992,media,startup,lake_native
2024-06-24T00:00:00Z,startup_media_d,Databricks SQL,hudi,992,media,startup,lake_native
2024-06-24T00:00:00Z,startup_media_d,Athena,iceberg,149,media,startup,lake_native
2024-06-24T00:00:00Z,startup_media_d,Athena,delta,149,media,startup,lake_native
2024-06-24T00:00:00Z,startup_media_d,Athena,hudi,149,media,startup,lake_native
2024-06-24T00:00:00Z,startup_media_d,Athena,parquet,149,media,startup,lake_native
2024-06-24T00:00:00Z,startup_media_d,Trino,iceberg,1067,media,startup,lake_native
2024-06-24T00:00:00Z,startup_media_d,Trino,delta,1067,media,startup,lake_native
2024-06-24T00:00:00Z,startup_media_d,Trino,hudi,1067,media,startup,lake_native
2024-06-24T00:00:00Z,startup_media_d,Trino,external,1067,media,startup,lake_native
2024-06-24T00:00:00Z,startup_media_d,Presto,external,1051,media,startup,lake_native
2024-06-24T00:00:00Z,startup_media_d,Presto,iceberg,1051,media,startup,lake_native
2024-06-24T00:00:00Z,startup_media_d,Presto,delta,1051,media,startup,lake_native
2024-06-24T00:00:00Z,enterprise_healthcare_e,BigQuery,native,9534,healthcare,enterprise,compliance_driven_native
2024-06-24T00:00:00Z,enterprise_healthcare_e,BigQuery,external,10204,healthcare,enterprise,compliance_driven_native
2024-06-24T00:00:00Z,enterprise_healthcare_e,Snowflake,native,10476,healthcare,enterprise,compliance_driven_native
2024-06-24T00:00:00Z,enterprise_healthcare_e,Snowflake,external,7941,healthcare,enterprise,compliance_driven_native
2024-06-24T00:00:00Z,enterprise_healthcare_e,Databricks SQL,delta,8308,healthcare,enterprise,compliance_driven_native
2024-06-24T00:00:00Z,enterprise_healthcare_e,Databricks SQL,external,8308,healthcare,enterprise,compliance_driven_native
2024-06-24T00:00:00Z,enterprise_healthcare_e,Databricks SQL,iceberg,8308,healthcare,enterprise,compliance_driven_native
2024-06-24T00:00:00Z,enterprise_healthcare_e,Databricks SQL,hudi,8308,healthcare,enterprise,compliance_driven_native
2024-06-24T00:00:00Z,enterprise_healthcare_e,Athena,iceberg,11327,healthcare,enterprise,compliance_driven_native
2024-06-24T00:00:00Z,enterprise_healthcare_e,Athena,delta,11327,healthcare,enterprise,compliance_driven_native
2024-06-24T00:00:00Z,enterprise_healthcare_e,Athena,hudi,11327,healthcare,enterprise,compliance_driven_native
2024-06-24T00:00:00Z,enterprise_healthcare_e,Athena,parquet,11327,healthcare,enterprise,compliance_driven_native
2024-06-24T00:00:00Z,enterprise_healthcare_e,Trino,iceberg,9881,healthcare,enterprise,compliance_driven_native
2024-06-24T00:00:00Z,enterprise_healthcare_e,Trino,delta,9881,healthcare,enterprise,compliance_driven_native
2024-06-24T00:00:00Z,enterprise_healthcare_e,Trino,hudi,9881,healthcare,enterprise,compliance_driven_native
2024-06-24T00:00:00Z,enterprise_healthcare_e,Trino,external,9881,healthcare,enterprise,compliance_driven_native
2024-06-24T00:00:00Z,enterprise_healthcare_e,Presto,external,15352,healthcare,enterprise,compliance_driven_native
2024-06-24T00:00:00Z,enterprise_healthcare_e,Presto,iceberg,15352,healthcare,enterprise,compliance_driven_native
2024-06-24T00:00:00Z,enterprise_healthcare_e,Presto,delta,15352,healthcare,enterprise,compliance_driven_native
2024-06-24T00:00:00Z,enterprise_manufacturing_f,BigQuery,native,5244,manufacturing,enterprise,iot_lake_heavy
2024-06-24T00:00:00Z,enterprise_manufacturing_f,BigQuery,external,6716,manufacturing,enterprise,iot_lake_heavy
2024-06-24T00:00:00Z,enterprise_manufacturing_f,Snowflake,native,10771,manufacturing,enterprise,iot_lake_heavy
2024-06-24T00:00:00Z,enterprise_manufacturing_f,Snowflake,external,10250,manufacturing,enterprise,iot_lake_heavy
2024-06-24T00:00:00Z,enterprise_manufacturing_f,Databricks SQL,delta,14263,manufacturing,enterprise,iot_lake_heavy
2024-06-24T00:00:00Z,enterprise_manufacturing_f,Databricks SQL,external,14263,manufacturing,enterprise,iot_lake_heavy
2024-06-24T00:00:00Z,enterprise_manufacturing_f,Databricks SQL,iceberg,14263,manufacturing,enterprise,iot_lake_heavy
2024-06-24T00:00:00Z,enterprise_manufacturing_f,Databricks SQL,hudi,14263,manufacturing,enterprise,iot_lake_heavy
2024-06-24T00:00:00Z,enterprise_manufacturing_f,Athena,iceberg,8802,manufacturing,enterprise,iot_lake_heavy
2024-06-24T00:00:00Z,enterprise_manufacturing_f,Athena,delta,8802,manufacturing,enterprise,iot_lake_heavy
2024-06-24T00:00:00Z,enterprise_manufacturing_f,Athena,hudi,8802,manufacturing,enterprise,iot_lake_heavy
2024-06-24T00:00:00Z,enterprise_manufacturing_f,Athena,parquet,8802,manufacturing,enterprise,iot_lake_heavy
2024-06-24T00:00:00Z,enterprise_manufacturing_f,Trino,iceberg,7676,manufacturing,enterprise,iot_lake_heavy
2024-06-24T00:00:00Z,enterprise_manufacturing_f,Trino,delta,7676,manufacturing,enterprise,iot_lake_heavy
2024-06-24T00:00:00Z,enterprise_manufacturing_f,Trino,hudi,7676,manufacturing,enterprise,iot_lake_heavy
2024-06-24T00:00:00Z,enterprise_manufacturing_f,Trino,external,7676,manufacturing,enterprise,iot_lake_heavy
2024-06-24T00:00:00Z,enterprise_manufacturing_f,Presto,external,10470,manufacturing,enterprise,iot_lake_heavy
2024-06-24T00:00:00Z,enterprise_manufacturing_f,Presto,iceberg,10470,manufacturing,enterprise,iot_lake_heavy
2024-06-24T00:00:00Z,enterprise_manufacturing_f,Presto,delta,10470,manufacturing,enterprise,iot_lake_heavy
2024-07-24T00:00:00Z,enterprise_finance_a,BigQuery,native,11585,financial_services,enterprise,conservative_native_heavy
2024-07-24T00:00:00Z,enterprise_finance_a,BigQuery,external,10279,financial_services,enterprise,conservative_native_heavy
2024-07-24T00:00:00Z,enterprise_finance_a,Snowflake,native,9876,financial_services,enterprise,conservative_native_heavy
2024-07-24T00:00:00Z,enterprise_finance_a,Snowflake,external,6302,financial_services,enterprise,conservative_native_heavy
2024-07-24T00:00:00Z,enterprise_finance_a,Databricks SQL,delta,5561,financial_services,enterprise,conservative_native_heavy
2024-07-24T00:00:00Z,enterprise_finance_a,Databricks SQL,external,5561,financial_services,enterprise,conservative_native_heavy
2024-07-24T00:00:00Z,enterprise_finance_a,Databricks SQL,iceberg,5561,financial_services,enterprise,conservative_native_heavy
2024-07-24T00:00:00Z,enterprise_finance_a,Databricks SQL,hudi,5561,financial_services,enterprise,conservative_native_heavy
2024-07-24T00:00:00Z,enterprise_finance_a,Athena,iceberg,13035,financial_services,enterprise,conservative_native_heavy
2024-07-24T00:00:00Z,enterprise_finance_a,Athena,delta,13035,financial_services,enterprise,conservative_native_heavy
2024-07-24T00:00:00Z,enterprise_finance_a,Athena,hudi,13035,financial_services,enterprise,conservative_native_heavy
2024-07-24T00:00:00Z,enterprise_finance_a,Athena,parquet,13035,financial_services,enterprise,conservative_native_heavy
2024-07-24T00:00:00Z,enterprise_finance_a,Trino,iceberg,8518,financial_services,enterprise,conservative_native_heavy
2024-07-24T00:00:00Z,enterprise_finance_a,Trino,delta,8518,financial_services,enterprise,conservative_native_heavy
2024-07-24T00:00:00Z,enterprise_finance_a,Trino,hudi,8518,financial_services,enterprise,conservative_native_heavy
2024-07-24T00:00:00Z,enterprise_finance_a,Trino,external,8518,financial_services,enterprise,conservative_native_heavy
2024-07-24T00:00:00Z,enterprise_finance_a,Presto,external,13391,financial_services,enterprise,conservative_native_heavy
2024-07-24T00:00:00Z,enterprise_finance_a,Presto,iceberg,13391,financial_services,enterprise,conservative_native_heavy
2024-07-24T00:00:00Z,enterprise_finance_a,Presto,delta,13391,financial_services,enterprise,conservative_native_heavy
2024-07-24T00:00:00Z,enterprise_tech_b,BigQuery,native,4748,technology,enterprise,early_adopter_lake_heavy
2024-07-24T00:00:00Z,enterprise_tech_b,BigQuery,external,9627,technology,enterprise,early_adopter_lake_heavy
2024-07-24T00:00:00Z,enterprise_tech_b,Snowflake,native,6905,technology,enterprise,early_adopter_lake_heavy
2024-07-24T00:00:00Z,enterprise_tech_b,Snowflake,external,9852,technology,enterprise,early_adopter_lake_heavy
2024-07-24T00:00:00Z,enterprise_tech_b,Databricks SQL,delta,6535,technology,enterprise,early_adopter_lake_heavy
2024-07-24T00:00:00Z,enterprise_tech_b,Databricks SQL,external,6535,technology,enterprise,early_adopter_lake_heavy
2024-07-24T00:00:00Z,enterprise_tech_b,Databricks SQL,iceberg,6535,technology,enterprise,early_adopter_lake_heavy
2024-07-24T00:00:00Z,enterprise_tech_b,Databricks SQL,hudi,6535,technology,enterprise,early_adopter_lake_heavy
2024-07-24T00:00:00Z,enterprise_tech_b,Athena,iceberg,11212,technology,enterprise,early_adopter_lake_heavy
2024-07-24T00:00:00Z,enterprise_tech_b,Athena,delta,11212,technology,enterprise,early_adopter_lake_heavy
2024-07-24T00:00:00Z,enterprise_tech_b,Athena,hudi,11212,technology,enterprise,early_adopter_lake_heavy
2024-07-24T00:00:00Z,enterprise_tech_b,Athena,parquet,11212,technology,enterprise,early_adopter_lake_heavy
2024-07-24T00:00:00Z,enterprise_tech_b,Trino,iceberg,6334,technology,enterprise,early_adopter_lake_heavy
2024-07-24T00:00:00Z,enterprise_tech_b,Trino,delta,6334,technology,enterprise,early_adopter_lake_heavy
2024-07-24T00:00:00Z,enterprise_tech_b,Trino,hudi,6334,technology,enterprise,early_adopter_lake_heavy
2024-07-24T00:00:00Z,enterprise_tech_b,Trino,external,6334,technology,enterprise,early_adopter_lake_heavy
2024-07-24T00:00:00Z,enterprise_tech_b,Presto,external,16132,technology,enterprise,early_adopter_lake_heavy
2024-07-24T00:00:00Z,enterprise_tech_b,Presto,iceberg,16132,technology,enterprise,early_adopter_lake_heavy
2024-07-24T00:00:00Z,enterprise_tech_b,Presto,delta,16132,technology,enterprise,early_adopter_lake_heavy
2024-07-24T00:00:00Z,midmarket_retail_c,BigQuery,native,2783,retail,midmarket,gradual_migration
2024-07-24T00:00:00Z,midmarket_retail_c,BigQuery,external,3131,retail,midmarket,gradual_migration
2024-07-24T00:00:00Z,midmarket_retail_c,Snowflake,native,2196,retail,midmarket,gradual_migration
2024-07-24T00:00:00Z,midmarket_retail_c,Snowflake,external,1746,retail,midmarket,gradual_migration
2024-07-24T00:00:00Z,midmarket_retail_c,Databricks SQL,delta,4699,retail,midmarket,gradual_migration
2024-07-24T00:00:00Z,midmarket_retail_c,Databricks SQL,external,4699,retail,midmarket,gradual_migration
2024-07-24T00:00:00Z,midmarket_retail_c,Databricks SQL,iceberg,4699,retail,midmarket,gradual_migration
2024-07-24T00:00:00Z,midmarket_retail_c,Databricks SQL,hudi,4699,retail,midmarket,gradual_migration
2024-07-24T00:00:00Z,midmarket_retail_c,Athena,iceberg,3200,retail,midmarket,gradual_migration
2024-07-24T00:00:00Z,midmarket_retail_c,Athena,delta,3200,retail,midmarket,gradual_migration
2024-07-24T00:00:00Z,midmarket_retail_c,Athena,hudi,3200,retail,midmarket,gradual_migration
2024-07-24T00:00:00Z,midmarket_retail_c,Athena,parquet,3200,retail,midmarket,gradual_migration
2024-07-24T00:00:00Z,midmarket_retail_c,Trino,iceberg,2940,retail,midmarket,gradual_migration
2024-07-24T00:00:00Z,midmarket_retail_c,Trino,delta,2940,retail,midmarket,gradual_migration
2024-07-24T00:00:00Z,midmarket_retail_c,Trino,hudi,2940,retail,midmarket,gradual_migration
2024-07-24T00:00:00Z,midmarket_retail_c,Trino,external,2940,retail,midmarket,gradual_migration
2024-07-24T00:00:00Z,midmarket_retail_c,Presto,external,3125,retail,midmarket,gradual_migration
2024-07-24T00:00:00Z,midmarket_retail_c,Presto,iceberg,3125,retail,midmarket,gradual_migration
2024-07-24T00:00:00Z,midmarket_retail_c,Presto,delta,3125,retail,midmarket,gradual_migration
2024-07-24T00:00:00Z,startup_media_d,BigQuery,native,100,media,startup,lake_native
2024-07-24T00:00:00Z,startup_media_d,BigQuery,external,301,media,startup,lake_native
2024-07-24T00:00:00Z,startup_media_d,Snowflake,native,221,media,startup,lake_native
2024-07-24T00:00:00Z,startup_media_d,Snowflake,external,454,media,startup,lake_native
2024-07-24T00:00:00Z,startup_media_d,Databricks SQL,delta,523,media,startup,lake_native
2024-07-24T00:00:00Z,startup_media_d,Databricks SQL,external,523,media,startup,lake_native
2024-07-24T00:00:00Z,startup_media_d,Databricks SQL,iceberg,523,media,startup,lake_native
2024-07-24T00:00:00Z,startup_media_d,Databricks SQL,hudi,523,media,startup,lake_native
2024-07-24T00:00:00Z,startup_media_d,Athena,iceberg,209,media,startup,lake_native
2024-07-24T00:00:00Z,startup_media_d,Athena,delta,209,media,startup,lake_native
2024-07-24T00:00:00Z,startup_media_d,Athena,hudi,209,media,startup,lake_native
2024-07-24T00:00:00Z,startup_media_d,Athena,parquet,209,media,startup,lake_native
2024-07-24T00:00:00Z,startup_media_d,Trino,iceberg,717,media,startup,lake_native
2024-07-24T00:00:00Z,startup_media_d,Trino,delta,717,media,startup,lake_native
2024-07-24T00:00:00Z,startup_media_d,Trino,hudi,717,media,startup,lake_native
2024-07-24T00:00:00Z,startup_media_d,Trino,external,717,media,startup,lake_native
2024-07-24T00:00:00Z,startup_media_d,Presto,external,242,media,startup,lake_native
2024-07-24T00:00:00Z,startup_media_d,Presto,iceberg,242,media,startup,lake_native
2024-07-24T00:00:00Z,startup_media_d,Presto,delta,242,media,startup,lake_native
2024-07-24T00:00:00Z,enterprise_healthcare_e,BigQuery,native,3850,healthcare,enterprise,compliance_driven_native
2024-07-24T00:00:00Z,enterprise_healthcare_e,BigQuery,external,4331,healthcare,enterprise,compliance_driven_native
2024-07-24T00:00:00Z,enterprise_healthcare_e,Snowflake,native,11015,healthcare,enterprise,compliance_driven_native
2024-07-24T00:00:00Z,enterprise_healthcare_e,Snowflake,external,8758,healthcare,enterprise,compliance_driven_native
2024-07-24T00:00:00Z,enterprise_healthcare_e,Databricks SQL,delta,14500,healthcare,enterprise,compliance_driven_native
2024-07-24T00:00:00Z,enterprise_healthcare_e,Databricks SQL,external,14500,healthcare,enterprise,compliance_driven_native
2024-07-24T00:00:00Z,enterprise_healthcare_e,Databricks SQL,iceberg,14500,healthcare,enterprise,compliance_driven_native
2024-07-24T00:00:00Z,enterprise_healthcare_e,Databricks SQL,hudi,14500,healthcare,enterprise,compliance_driven_native
2024-07-24T00:00:00Z,enterprise_healthcare_e,Athena,iceberg,18355,healthcare,enterprise,compliance_driven_native
2024-07-24T00:00:00Z,enterprise_healthcare_e,Athena,delta,18355,healthcare,enterprise,compliance_driven_native
2024-07-24T00:00:00Z,enterprise_healthcare_e,Athena,hudi,18355,healthcare,enterprise,compliance_driven_native
2024-07-24T00:00:00Z,enterprise_healthcare_e,Athena,parquet,18355,healthcare,enterprise,compliance_driven_native
2024-07-24T00:00:00Z,enterprise_healthcare_e,Trino,iceberg,9589,healthcare,enterprise,compliance_driven_native
2024-07-24T00:00:00Z,enterprise_healthcare_e,Trino,delta,9589,healthcare,enterprise,compliance_driven_native
2024-07-24T00:00:00Z,enterprise_healthcare_e,Trino,hudi,9589,healthcare,enterprise,compliance_driven_native
2024-07-24T00:00:00Z,enterprise_healthcare_e,Trino,external,9589,healthcare,enterprise,compliance_driven_native
2024-07-24T00:00:00Z,enterprise_healthcare_e,Presto,external,11952,healthcare,enterprise,compliance_driven_native
2024-07-24T00:00:00Z,enterprise_healthcare_e,Presto,iceberg,11952,healthcare,enterprise,compliance_driven_native
2024-07-24T00:00:00Z,enterprise_healthcare_e,Presto,delta,11952,healthcare,enterprise,compliance_driven_native
2024-07-24T00:00:00Z,enterprise_manufacturing_f,BigQuery,native,4877,manufacturing,enterprise,iot_lake_heavy
2024-07-24T00:00:00Z,enterprise_manufacturing_f,BigQuery,external,6531,manufacturing,enterprise,iot_lake_heavy
2024-07-24T00:00:00Z,enterprise_manufacturing_f,Snowflake,native,11305,manufacturing,enterprise,iot_lake_heavy
2024-07-24T00:00:00Z,enterprise_manufacturing_f,Snowflake,external,11213,manufacturing,enterprise,iot_lake_heavy
2024-07-24T00:00:00Z,enterprise_manufacturing_f,Databricks SQL,delta,8334,manufacturing,enterprise,iot_lake_heavy
2024-07-24T00:00:00Z,enterprise_manufacturing_f,Databricks SQL,external,8334,manufacturing,enterprise,iot_lake_heavy
